verdict,name,address,signal,caption,recommendations
confirmed,아그네,서울 용산구 독서당로20길 7,용산,"💌 여기 예약하면 일단 싸울 일은 없음.
특별한 날을 위한 데이트 스폿 <한남동 편> 🌹

📅 연인의 생일, 기념일 혹은 그냥 좀 센스 있고 싶",1
confirmed,씨케이브,서울 서대문구 연희로 89-12,연희동,"🧑🏻 : 이런 양식집 어떻게 찾았대?
감각적인 양식집 가득한 연희동에서 엄마랑 데이트.🍝

💭 엄마랑 같이 양식집에서 분위기 있게
데이트하고 싶",1
confirmed,쓰리에프커피바,전북특별자치도 전주시 덕진구 권삼득로 323,전주,"🏫 새내기 전북대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <전북대학교편> 🧑🏻‍🎓

🏠 특색있는 메뉴가 있는 청춘 아지트부터",1
confirmed,쑨송,서울 마포구 포은로 63,망원역,"#제작지원 🍥 이 동네는 점심거리도 느낌 가득..
망원역과 합정역 부근 감성 런치 맛집들 🥣

🚏 개성과 아늑함이 공존하는 동네,
망원동과 합정",1
confirmed,쏘티,서울 성동구 성덕정15길 12,성동구,"이젠 성수에서 추석을 즐기는 시대다 🥮
성수의 특별한 공간에서 보내는 힙한 연휴

짜이와 함께 색다른 향 맛보기,
다양한 뉴욕 스타일의 조각 피",1
confirmed,쏘쏘한베이킹,서울 성동구 연무장17길 14,서울,"🤨 구움과자까지 마스터해야 진짜 빵순이.
서울의 다양한 종류의 구움과자 베이커리 스폿들.

🌽 취향대로 골라먹는 색다른 조합의 마들렌부터,
🧈 ",1
confirmed,쏘렌토 서오릉점,경기 고양시 덕양구 서오릉로 442,경기,"💧난 ㄱr끔 ュんı절○l ュ己l워.....★
싸이월드 시절 친구들과 자주 가던 단골가게 모음zip.📁

🧃 3시간 동안 음료가 무한 리필이던 카",1
confirmed,썸머러너,서울 강동구 천호대로 989,강동,"🚊️ 강동구 감성의 중심지는 천호역이야.
전국 동네에 숨겨진 매력을 찾아서 <천호역 편> 🔍

🛃 서울 수도권 전철 5호선에 있는 천호역은
강동",1
confirmed,썬하우스,대전 서구 탄방로 29,대전,"🥐 떠오르는 느좋 동네 탄방동, 꼭 가야해.
대전 탄방동 감성을 책임지는 골목 아지트들 🏠️

🍧 시원한 여름 디저트가 가득한 공간부터,
🥪 꿈",1
confirmed,썬크림,강원특별자치도 고성군 토성면 토성로 148-1,고성,"🙋🏻️ 종강하고 고성 갈 여기 사람 붙어라.
72시간도 모자를, 고성 여름 낭만 스폿 리스트 ⛱️

🏄‍♀️ 서핑 후 들르기 좋은 해변 앞 카페",1
confirmed,썬빌로우,대구 중구 달구벌대로447길 31,대구,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <대구 삼덕동 편>

🪴 오늘 주말인데, 지금이라도 ",1
confirmed,썬댄스,경남 창원시 성산구 용호로 118,용호동,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <창원 용호동 편>

🪴 창원 여러분, 오늘 주말인데",1
confirmed,쌀한잔,경기 안양시 동안구 인덕원로 9,경기,"🌀 경기도 안양 퇴근러들의 진짜 퇴근은 2차 후에!
늦은 퇴근 후에도 즐기기 좋은 안양 2차 약속 성지들.

🥃 경기도 안양 주변의 취기를 더하",1
confirmed,쌀술집,경기 수원시 팔달구 화서문로41번길 15-15,경기,"❌ 수원 행궁동에는 카페만 있는거 아닙니다 !
을지로 뺨치는 행궁동의 저녁바이브🍻

📼 레트로 감성의 카세트 바 부터
🍸 독창적인 비주얼의 빈티",1
confirmed,쌀롱드무지끄,서울 종로구 창의문로 129,종로,"⛰️ 북악산 아래 숨은 아지트
홍지동에서 부암동까지 하루 외출 코스 🚩

🖼️ 미술관 같은 감각적인 공간의 카페,
🧵 업사이클링 천으로 만드는 ",1
confirmed,심야식당 오키오키,경북 포항시 북구 대곡로43번길 10,포항,"⚡️ 포항의 밤은 망원동 못지않다더라.
로컬분위기 가득한 포항 저녁 바이브. 🍸

🍣 포항에서 만나는 신선한 사시미와
🍶 퓨전 한식과 전통주의 ",1
confirmed,심두,서울 서대문구 홍연길 82,연희동,"😎 연희동 느좋 피플에게 받아왔습니다.
나만 알고 싶었던 연희동 보석함 외출 코스 💎

🏠 외관이 매력적인 브런치 하우스부터
🪑 해외 빈티지 가",1
confirmed,신토불이감자옹심이,강원특별자치도 속초시 중앙로147번길 16,속초,"혹시.. 국내 여행 가고 싶지 않아? 🚗
🌊 실패 없는 속초 알짜배기 코스로 말아왔어.

뻔하고 식상한 그런 곳 말고, 🤔
낭만력 만땅으로 채울",1
confirmed,신인류의사랑,전북특별자치도 군산시 구영7길 77,전북,"🤷‍♀️ 군산이라고 노포만 있을 거라 생각하면 큰 오산.
을지로 못지않은 군산의 감각적인 저녁 바이브. 🍺

🍹 을지로 감성을 닮은 개성 넘치는",1
confirmed,신도칼국수 본점,대전 동구 대전로825번길 11,대전,"🚅 기차 타고 떠나는 여행 목적지는 낭만.
뚜벅이 커플들을 위한 대전 코스, 이대로만 따라와🚶🏻‍

🍜 고소한 들깨풍미가 가득한 칼국수 맛집부터",1
confirmed,식스,대구 수성구 무학로31길 24,수성,"🌳 대구 수성구에선 트렌디 여행 가능
국내 여행을 위한 감도 높은 선택지 <대구 수성구 편> 🏡

🪑 한국적인 인테리어의 이색적인 카페부터,
🏺",1
confirmed,시현,서울 강남구 선릉로 845,서울,"#EVENT 🎧 아날로그가 그리울 때, 있잖아요

오늘의 브랜드 ☑️ 와니타 음악감상실 @wanita_listeningroom 

✔️ 체크 포",1
confirmed,시티커피,서울 중구 을지로 지하 131,을지로3가역,"🕰️ 레트로 러버를 위한 월간 다방 수집 시리즈
 #1 . 뉴믹스커피 디렉터의 최애 다방 알아보기 ☕️

‘멋진 사람들은 어떤 취향을 갖고 있을",1
confirmed,시트러스,전북특별자치도 익산시 선화로21길 16-8,전북,"🧣 익산에 이렇게 개성 넘치는 곳이 많았나..
전국 동네에 숨겨진 느좋을 찾아서 <전북 익산시 편> 🔍

🚄 군산과 논산 사이에 위치한 전라북도",1
confirmed,시키 사계점,제주특별자치도 서귀포시 안덕면 사계남로 25,서귀포,"🏞️ 일상에서 벗어나 마주한 제주도의 낭만 서귀포.
국내 여행을 위한 감도 높은 선택지 <제주 서귀포 편>👖

🐎 넓은 초원을 한눈에 담아보는 ",1
confirmed,시차티하우스,경기 수원시 장안구 경수대로775번길 68,수원,"🚛 친구야, 수원 영화동으로 이사 올 생각 없어?
영화동의 감성을 책임지는 느좋 아지트들 ☕️

🏰 장안문 성곽뷰가 펼쳐진 카페부터,
🍵 차 우",1
confirmed,시지프압생트투,전북특별자치도 익산시 부송로4길 12-11,전북,"🧣 익산에 이렇게 개성 넘치는 곳이 많았나..
전국 동네에 숨겨진 느좋을 찾아서 <전북 익산시 편> 🔍

🚄 군산과 논산 사이에 위치한 전라북도",1
confirmed,시즌다이닝,충남 공주시 번영3로 59,공주시,"👸🏻 공주시는 감성 공주의 동네구나.
국내 여행을 위한 감도 높은 선택지 <충남 공주시 편> 🧳

🫖 힐링하기 좋은 빈티지한 찻집부터,
🍶 트렌",1
confirmed,시즈더케이크,충북 충주시 원호암4길 20,충주,"😌 다 찾는 법이 있다 친구야.
까다로운 친구도 만족, 유니크한 케이크들 🎂

🙋🏻 이제 곧, 당신의 친구가 생일이라면?

남다른 센스가 돋보이",1
confirmed,시유재,세종특별자치시 금남면 금남구즉로 110-9,세종,"💌 동네 안에서도 느좋 데이트 가능.
체력 절약을 위한 동네 데이트 스폿 <세종시 편> 🌹

📅 매주 하는 데이트, 항상 멀리 나가기는 부담스럽",1
confirmed,시월호두,경북 안동시 도산면 선성중앙길 29,경북,"🚪️경북 안동에서 찾은 빈티지 농도 100%의 카페 스폿들!
전국 동네에 숨겨진 매력을 찾아서 <경상북도 안동 편> 🔍

🪑️️고풍스러운 가구들",1
confirmed,시오티,경기 의왕시 백운중앙로5길 2,경기,"🪑 의왕시는 감성과 힐링의 도시다.
전국 동네에 숨겨진 느좋을 찾아서 <경기도 의왕시편> 🔍

🏢 안양과 수원 사이에 있는 경기도의 도시, 의왕",1
confirmed,시만차 포그,강원특별자치도 강릉시 난설헌로 228-7,강릉,"🏠 강릉 사는 친구만 믿고 간 강릉 코스 !
진또배기만 맛집만 낋여왔다구 😏

🍴 하루종일 먹어도 먹어도 끝이 없는
1박 2일 코스라니.. 맛있",1
confirmed,시만차 본점,강원특별자치도 강릉시 임영로 192,강릉,"🌽 초당옥수수 디저트 먹으러 여름엔 강릉 가야지.
달콤한 제철의 맛으로 가득한 강릉의 여름 디저트 성지.🍰

🥧️ 초당옥수수가 들어간 에그타르트",1
confirmed,시그너스커피바,울산 남구 번영로 119,번영로,"🕶️ 울산 달동 이제 개성파 동네야.
전국 동네에 숨겨진 느좋을 찾아서 <울산 달동 편> 🔍

🏡 달동은 한때 조용한 동네였지만,
새 건물과 감",1
confirmed,시골편지,강원특별자치도 횡성군 안흥면 실미송한길 24-72,횡성,"🌞 한적한 소도시 감성 가득한 강원도 횡성.
푸른 자연이 반겨주는 횡성의 여름 풍경 👒

🍞️ 주중 3일만 운영하는 화덕 베이커리부터,
🕰️ 시",1
confirmed,슬로우온커피로스터스,경기 구리시 수택천로15번길 31,구리,"⚡️ 시끄러운 도시 옆, 구리가 이렇게도 평화로운 곳이라니.
전국 동네에 숨겨진 매력을 찾아서 <경기도 구리편> 🔍

🐐 알파카 친구들이 노는 ",1
confirmed,슬로우써니사이드,경기 수원시 팔달구 신풍로45번길 13,신풍,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <수원 팔달구 편>

🪴 오늘 주말인데, 지금이라도 ",1
confirmed,슬로스레코드바,인천 부평구 부평문화로79번길 19,부평,"💫 인천 주민들이 아끼는 레트로 감성의 알콜 스폿.
을지로 뺨치는 인천의 저녁 바이브 🍸

🥢 1980년대로 돌아간 것 같은 술집부터,
💿 낭만",1
confirmed,슬로보트아뜰리에,제주특별자치도 제주시 애월읍 하귀2길 46-16,애월읍,"🌊 느좋 제주 여행의 근본은 역시 애월읍.
국내 여행을 위한 감도 높은 선택지 <애월 편> 🌴

애월이 그저 잠시 스쳐가는 동선이었다면,
이번엔",1
confirmed,슬랩트,경북 경주시 계림로 64,계림로,"😮‍💨 삶에 지쳤다면 봄도 다가온 지금.....힐링해도 좋잖아?
경주로 주말동안 벚꽃보며 힐링하러 떠나는 여행 코스 🌸

📚 빈티지한 오브제들과",1
confirmed,슬담,전남광주통합특별시 담양군 담양읍 선계길 31-6,담양,"🌞️ 평화로운 소도시 감성을 느끼고 싶다면 담양으로
전국 동네에 숨겨진 매력을 찾아서 <전라남도 담양 편>

🍧 시원한 빙수로 쉬어가기 좋은 카",1
confirmed,스프레이하우스,서울 성동구 광나루로4나길 16,광나루로4나길,"👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕

📝 2000년대 초 일본 가정집 컨셉의 카페부터,
💬 여유를 느낄 수 있는 느리게 흘러가는",1
confirmed,스푸마토,충북 단양군 단양읍 상진2로 13,충북,"한국인의 소울푸드는 단연 마늘 아닙니까 ☞ 🧄
우리 단양은 마늘 디저트 천국이라죠. (껄껄)

마늘로는 뭐든지 하는 단양에서
현지인이 소개해 주",1
confirmed,스틸펍,전북특별자치도 전주시 완산구 천경로 37,전북,"🚶🏻 가끔은 훌쩍 떠나는 것도 필요하니까.
혼자서도 알찬 전주 힐링 여행 코스 🕊️

🍴 건강하지만 새로운 1인 식사 스폿부터,
🪟 여유로운 휴",1
confirmed,스틸웜,경기 수원시 팔달구 팔달로127번길 82,수원,"🌞️ 여름이 기다려지는 이유는 팔달구에 있다.
청량한 여름 무드 가득한 수원 팔달구의 카페 스폿. 🍧

🍵 진한 초록빛의 여름을 닮은 말차 음료",1
confirmed,스트릿브레드,전남광주통합특별시 동구 필문대로287번길 19-6,동구,"🗺️ 이러면 내 마음속엔 특별시...
숨겨진 광주의 감도 높은 F&B 공간들 ✨

이국적인 풍경을 선사하는 커피숍부터,
빈티지 무드가 가득한 공",1
confirmed,스튜디오커피바,충남 보령시 대해로 893,보령,"🌊 노을이 예쁜 바닷마을 감성 낭낭한 보령.
전국 동네에 숨겨진 매력을 찾아서 <충청남도 보령편> 🔍

☕️ 바다가 보이는 통창 카페부터,
🥯 ",1
confirmed,스테이온,경기 양주시 고읍남로191번길 70-38,경기,"🌳 나 아무래도 푸릇한 양주에 스며들었어..
전국 동네에 숨겨진 매력을 찾아서 <경기도 양주 편>

☘️ 식물 좋아하는 주민들의 취향을 저격하는",1
confirmed,스테이블커피,경기 안성시 원곡면 원암로 70-5,경기,"🚌 경기도 안성시 감성, 나에게 안성맞춤
전국 동네에 숨겨진 느좋을 찾아서 <경기도 안성시편> 🔍

🏙️ 안성시는 경기도 남부에 있으며 평택, ",1
confirmed,스테이,서울 동대문구 고산자로 393-6,용두동,"👤 오늘은 나만의 시간을 좀 가져야겠어.
전국 동네에 숨겨진 매력을 찾아서 <용두동 편>

📚️ 혼자 여유롭게 책을 넘기기 좋은 공유 서재부터,",1
confirmed,스타브로,서울 송파구 송파대로 167,서울,"#제작지원 ⚡️ 스타벅스.. 앳홈 이렇게 힙했어?
스타벅스앳홈 신제품 출시 기념 팝업스토어 등장 ☕️

스타벅스앳홈 신제품 프리미엄 커피 원액
",1
confirmed,스키즈키샵,제주특별자치도 제주시 동대2길 13,제주시,"제주도 놀러 가도 좋지만 🌴
🍃 가끔 힐링하러 가고 싶을 때도 있잖아

그런 너를 위해서 준비해 봤어 💁🏻‍♀️
🚙 제주도 가면 무조건 들르고 ",1
confirmed,스코그,경기 광주시 남한산성면 남한산성로 507-18,남한산성,"👧🏻: 엄마~ 이번 연휴에 나랑 카페 갈래?
👩🏻: 좋지 ♥︎ 어머, 여기 너무 잘 골랐다~

다가오는 추석 연휴, 부모님과 오붓한 시간을 보내",1
confirmed,스카프,서울 성동구 성덕정19길 10,성수역,"👀 성수와 뚝섬 사이, 로컬 바이브 가득한 뚝도시장에 이런 곳이.
전국 동네에 숨겨진 매력을 찾아서 <뚝도시장 편> 🔍

🏘️ 골목 감성 제대로",1
confirmed,스즈란테이 이촌점,서울 용산구 이촌로 245,용산,"여기가 한국이야, 일본이야? 👀

비행기 없이도 일본 감성 제대로 느낄 수 있는 곳,
바로 서울 이촌동입니다 ! ✈️

한때 ‘재팬타운‘이라 불",1
confirmed,스즈란,경기 평택시 중앙2로43번길 20,합정동,"⚡️ 평택 피플들은 합정동으로 모인다는데?
도쿄의 분위기 뺨치는 평택 합정동 저녁 약속 🍺

🏮 조명부터 일본 현지 감성 느낌의 이자카야,
🌾 ",1
confirmed,스즈,제주특별자치도 제주시 애월읍 애월로9길 50-3,애월읍,"🌊 느좋 제주 여행의 근본은 역시 애월읍.
국내 여행을 위한 감도 높은 선택지 <애월 편> 🌴

애월이 그저 잠시 스쳐가는 동선이었다면,
이번엔",1
